Timestamp,A_x,A_y,A_z,Speed,Lane_Change,No_Of_Veh,Dist_Veh,GPS,X_pos,Phi_angle,Road_width,Target,Vehicle_Flag
431,-0.000399999999999999,0.0235,0.12348,69.7,0.0,2.0,24.5,68.2,-0.01,0.083,3.206,1,1.0
883,-0.004499999999999999,-0.011800000000000001,-0.012739999999999998,104.3,0.0,0.0,999.0,104.82499999999999,0.593,0.047,2.804,0,0.0
561,-0.0106,-0.005,-0.11956,108.5,0.0,1.0,21.7,108.175,0.899,0.016,2.819,2,1.0
276,-0.0077,-0.011300000000000001,0.10780000000000002,90.9,0.0,2.0,18.0,91.05999999999999,0.577,0.041,3.54,1,1.0
92,-0.0196,0.012300000000000002,-0.10388000000000001,101.1,0.0,0.0,999.0,101.1,-0.626,-0.011,2.604,0,0.0
854,-0.008799999999999999,0.017099999999999997,-0.02842,96.0,0.0,2.0,59.23,95.675,-0.525,-0.007,2.939,0,1.0
597,-0.0179,-0.010499999999999999,-0.13916,81.0,0.0,3.0,37.84,81.3,-0.434,0.129,3.056,2,1.0
646,-0.016500000000000004,-0.05639999999999999,-1.1906999999999999,140.5,0.0,2.0,27.83,138.9,0.061,0.077,3.759,2,1.0
729,-0.011,0.0094,0.13720000000000002,0.0,0.0,2.0,72.65,111.9,-0.232,0.049,3.223,1,1.0
258,0.0004545454545454549,-0.0018181818181818186,-0.05790909090909091,106.05,0.0,2.0,28.11,104.2,0.192,0.099,2.825,0,1.0
17,-0.012300000000000002,0.06239999999999999,0.29988000000000004,72.5,0.0,0.0,999.0,71.4125,0.482,0.15,3.489,1,0.0
532,-0.011600000000000003,-0.014000000000000002,0.13818000000000003,128.7,0.0,0.0,999.0,127.7,-0.21,0.051,3.606,1,0.0
986,-0.0015000000000000002,-0.0081,-0.08526,69.0,0.0,1.0,36.57,69.06666666666666,0.717,0.146,2.995,2,1.0
597,-0.02133333333333333,-0.07044444444444445,-0.22213333333333338,91.85,0.0,4.0,23.95,91.73333333333333,0.0,-0.0,3.393,2,1.0
718,-0.0356,0.035100000000000006,0.14994000000000002,86.5,0.0,1.0,57.24,86.73333333333333,0.404,-0.075,3.129,1,1.0
538,-0.007400000000000001,0.0047,0.03528,103.0,0.0,2.0,25.91,102.83333333333333,-0.121,0.143,2.801,0,1.0
430,-0.0094,-0.013000000000000001,-0.005880000000000001,92.7,0.0,2.0,27.07,92.8,0.152,0.174,2.798,0,1.0
504,-0.0086,-0.0066,0.18424000000000001,112.1,0.0,2.0,27.39,111.46666666666668,-0.01,-0.074,3.623,1,1.0
505,-0.04280000000000001,-0.015000000000000003,-0.4155200000000001,66.9,0.0,0.0,999.0,67.56666666666668,-0.061,0.011,3.956,2,0.0
644,-0.0172,-0.0101,-0.1078,110.9,0.0,1.0,16.97,110.63333333333333,-0.051,0.026,3.024,0,1.0
388,-0.0196,-0.0010000000000000002,-0.047040000000000005,0.0,0.0,3.0,19.66,95.19999999999999,-0.465,0.141,3.121,0,1.0
251,0.0020000000000000026,-0.018900000000000004,0.08918000000000001,104.9,0.0,2.0,29.49,104.76666666666667,-0.101,0.084,2.819,0,1.0
319,-0.014099999999999998,0.0083,-0.13328,102.7,0.0,4.0,32.28,102.81666666666666,0.02,0.025,3.195,2,1.0
525,-0.011300000000000001,0.0008000000000000004,-0.039200000000000006,80.9,0.0,1.0,999.0,80.5,0.03,0.08,3.441,0,0.0
761,-0.0071,0.0087,0.11662000000000002,98.9,0.0,4.0,23.73,99.86666666666666,0.4,0.033,2.922,1,1.0
913,-0.020999999999999998,-0.0046,-0.05880000000000003,98.9,0.0,1.0,999.0,98.90000000000002,0.394,0.16,2.668,0,0.0
779,-0.022200000000000004,0.007600000000000001,0.10486000000000002,89.3,0.0,2.0,999.0,89.39999999999999,0.04,0.048,3.224,1,0.0
560,-0.023899999999999998,0.0332,0.0833,92.7,0.0,1.0,47.97,92.7,0.687,0.134,3.036,1,1.0
329,-0.0066,-0.003,0.22834,88.8,0.0,3.0,10.34,87.65,-0.172,0.167,3.223,1,1.0
92,-0.017300000000000003,0.029600000000000005,0.1764,121.5,0.0,1.0,36.66,121.83333333333333,0.172,-0.034,3.579,1,1.0
58,-0.020666666666666667,0.009111111111111111,0.02395555555555556,123.6,1.0,0.0,999.0,123.42500000000001,1.575,0.149,3.42,4,0.0
884,-0.020545454545454544,-0.007454545454545453,0.040090909090909094,82.5,0.0,1.0,82.34,82.96666666666667,0.212,0.017,4.445,0,1.0
620,-0.015100000000000002,0.0012999999999999997,-0.21266000000000002,123.4,0.0,1.0,999.0,123.3,0.0,0.096,3.322,2,0.0
772,-0.00311111111111111,0.02044444444444445,-0.19817777777777779,107.7,0.0,1.0,37.07,108.7,-0.08,0.049,2.935,2,1.0
349,-0.0178,0.0023,0.45569999999999994,72.7,0.0,1.0,12.24,71.5,0.283,0.025,2.586,1,1.0
949,-0.013500000000000002,0.008400000000000001,0.11466000000000001,53.1,0.0,1.0,46.82,54.8,0.697,0.055,3.226,1,1.0
848,-0.014800000000000002,-0.017100000000000004,-0.59682,122.2,0.0,1.0,30.25,121.97500000000001,0.556,0.121,3.175,2,1.0
774,-0.015999999999999997,-0.0011999999999999992,-0.08722,115.6,0.0,2.0,18.15,114.90000000000002,0.0,-0.0,3.5,0,1.0
712,-0.019444444444444445,0.005333333333333333,0.12195555555555555,97.4,0.0,3.0,43.91,96.44999999999999,0.06,0.029,2.939,0,1.0
755,-0.007500000000000002,-0.019000000000000003,0.11564,108.0,0.0,2.0,17.84,108.45,-0.02,0.166,2.643,0,1.0
94,-0.0119,0.004,0.06565999999999998,110.9,0.0,0.0,999.0,111.58571428571427,-0.091,0.066,3.233,0,0.0
718,-0.005899999999999998,0.021200000000000004,-0.05684000000000001,95.4,0.0,0.0,999.0,95.4,-0.192,0.114,3.256,0,0.0
452,0.0005000000000000033,-0.0241,0.05782000000000001,79.5,0.0,0.0,999.0,79.97999999999999,-0.103,0.142,2.674,1,0.0
401,-0.0339,-0.1688,-3.2506600000000008,57.2,0.0,1.0,5.39,58.6,0.151,-0.061,3.591,2,1.0
180,-0.014666666666666668,-0.012777777777777779,-0.2602444444444445,97.5,0.0,4.0,37.12,97.39999999999999,0.0,0.04,3.31,2,1.0
637,-0.01,0.009111111111111111,-0.21668888888888888,93.19999999999999,0.0,2.0,19.83,91.16666666666667,0.081,0.034,2.816,2,1.0
251,-0.0254,-0.0037000000000000006,0.40963999999999995,81.9,0.0,2.0,8.13,81.93333333333334,-0.273,0.064,3.054,1,1.0
448,-0.0164,-0.1641,-0.14700000000000005,73.9,0.0,1.0,999.0,73.89999999999999,0.07,0.001,3.485,2,0.0
95,0.013600000000000001,-0.033699999999999994,-0.19012,123.4,0.0,2.0,24.91,122.10000000000001,0.051,0.082,3.38,2,1.0
880,-0.019899999999999998,-0.03250000000000001,0.2205,93.3,0.0,1.0,80.81,93.3,1.182,0.006,3.058,1,1.0
28,-0.021555555555555557,0.008555555555555556,0.27222222222222225,79.4,0.0,1.0,999.0,79.54285714285713,0.301,0.053,3.369,1,0.0
69,-0.007299999999999999,-0.0363,-0.054880000000000005,111.8,0.0,0.0,999.0,111.98749999999998,0.0,-0.0,3.465,0,0.0
63,-0.0107,-0.007999999999999998,0.08819999999999999,116.9,0.0,0.0,999.0,116.03333333333335,-0.131,0.078,3.411,0,0.0
176,-0.01766666666666667,0.0054444444444444445,-0.016333333333333342,111.0,0.0,2.0,66.06,110.5,0.101,0.118,3.192,0,1.0
479,-0.04920000000000001,-0.05750000000000001,-0.3675,58.2,0.0,0.0,999.0,58.48333333333333,-0.191,0.22,3.197,2,0.0
772,-0.027800000000000002,0.0098,0.34299999999999997,87.6,0.0,1.0,999.0,87.96666666666665,0.071,-0.005,2.977,1,0.0
288,0.0038000000000000004,-0.014599999999999997,0.05684000000000001,0.0,0.0,1.0,45.69,112.4,0.03,0.033,3.219,0,1.0
862,-0.0167,0.003999999999999999,0.027440000000000006,103.3,0.0,2.0,23.19,104.43333333333334,-0.081,0.068,3.147,0,1.0
732,-0.007999999999999998,0.0257,-0.06958,114.9,0.0,1.0,72.91,113.7,0.182,0.052,3.153,0,1.0
676,0.00588888888888889,0.019999999999999997,0.08711111111111111,88.5,0.0,1.0,999.0,88.16666666666667,-0.02,0.115,3.144,1,0.0
733,-0.019999999999999997,-0.0038999999999999994,-0.21658000000000002,123.8,0.0,3.0,139.03,123.8,-0.131,0.103,3.245,2,1.0
465,-0.0192,0.0685,-0.09898,70.8,0.0,0.0,999.0,70.24000000000001,0.132,0.18,2.96,2,0.0
220,-0.0075,-0.009400000000000002,-0.14014000000000004,101.7,0.0,2.0,93.85,101.83333333333333,1.465,0.084,3.388,2,1.0
168,-0.021299999999999996,0.0008999999999999987,-0.06174,102.3,0.0,0.0,999.0,102.225,-0.061,0.084,3.382,0,0.0
192,-0.004444444444444445,-0.008,0.04464444444444445,120.1,0.0,1.0,999.0,119.7,0.08,0.082,3.36,0,0.0
184,0.0008,0.0056,-0.17934000000000005,124.5,0.0,1.0,81.67,124.0,0.182,0.013,3.327,0,1.0
235,-0.007599999999999998,-0.0048,-0.04116000000000001,98.0,0.0,1.0,999.0,98.0,-0.152,0.044,2.409,0,0.0
211,-0.0129,0.0189,-0.03234000000000001,96.2,0.0,3.0,999.0,96.2,0.323,-0.051,2.42,0,0.0
185,-0.023899999999999998,-0.0164,0.13818000000000003,0.0,0.0,3.0,19.86,99.08571428571429,0.061,0.022,3.113,1,1.0
333,-0.0116,-0.0026999999999999997,0.024500000000000008,99.9,0.0,1.0,56.29,99.7,-0.202,0.124,3.177,0,1.0
813,-0.0085,-0.0142,-0.005879999999999993,121.0,0.0,0.0,999.0,121.13333333333333,0.0,0.111,2.925,0,0.0
584,-0.022900000000000004,-0.0196,0.09604,117.5,0.0,2.0,6.62,118.03333333333335,0.13,0.284,2.086,0,1.0
511,-0.0129,0.0005000000000000002,-0.016659999999999998,111.9,0.0,2.0,5.65,111.65,0.08,0.021,3.074,0,1.0
658,-0.013799999999999998,-0.005,0.20579999999999998,89.2,0.0,4.0,44.88,89.5,-0.131,0.088,3.373,1,1.0
361,-0.0063,0.0011,-0.29694000000000004,92.1,0.0,2.0,13.23,91.05000000000001,-0.323,0.091,3.49,2,1.0
775,-0.0068000000000000005,0.018,0.03038,104.0,0.0,2.0,50.33,103.66666666666667,0.04,-0.0,3.491,0,1.0
95,-0.0101,0.047799999999999995,0.11956,109.7,-1.0,2.0,6.84,109.10000000000001,0.0,0.053,3.543,3,1.0
946,-0.01966666666666667,0.010666666666666666,0.0032666666666666677,88.7,0.0,1.0,999.0,88.7,0.03,0.152,3.343,0,0.0
224,-0.022400000000000003,-0.023200000000000002,0.38906,91.3,0.0,4.0,13.11,90.36666666666667,-0.182,0.085,3.239,1,1.0
133,-0.0187,0.0037000000000000006,-0.15288,118.9,0.0,1.0,999.0,119.02857142857142,-0.121,0.092,3.301,2,0.0
601,-0.0046,0.008499999999999997,-0.49490000000000006,124.9,0.0,1.0,11.56,122.95,-0.281,0.127,2.942,2,1.0
65,-0.0113,0.0013000000000000008,0.13132,93.69999999999999,0.0,0.0,999.0,92.84444444444446,0.0,0.012,3.333,1,0.0
305,-0.0064,-0.0079,-0.0029399999999999995,106.5,0.0,1.0,30.21,107.375,0.05,0.037,2.866,0,1.0
845,-0.003399999999999999,-0.0073999999999999995,0.052919999999999995,117.9,0.0,1.0,999.0,118.10000000000001,-0.091,0.032,3.47,0,0.0
367,-0.016400000000000005,-0.020800000000000003,-0.003919999999999999,95.5,0.0,3.0,999.0,95.7,0.624,0.071,2.825,0,0.0
618,-0.0131,0.0443,0.020580000000000005,118.3,0.0,1.0,999.0,118.15,0.424,-0.026,3.552,0,0.0
515,-0.007299999999999999,-0.0033,0.13034,93.3,0.0,2.0,11.8,93.03333333333335,-0.051,0.111,3.683,0,1.0
687,-0.0184,0.005600000000000001,0.005880000000000001,114.1,0.0,0.0,999.0,113.57500000000002,-0.192,0.02,3.617,0,0.0
1031,-0.019399999999999994,0.016,-1.56898,50.5,0.0,1.0,27.64,52.06666666666666,-0.071,0.025,3.211,2,1.0
109,-0.06080000000000002,-0.3814,-0.48901999999999995,128.3,0.0,2.0,185.9,127.92499999999998,-0.374,0.098,3.872,2,1.0
481,-0.010699999999999998,-0.020499999999999997,0.10682000000000003,91.0,0.0,2.0,12.51,90.7,0.433,0.001,3.432,1,1.0
439,-0.0009999999999999987,-0.0052,0.03626000000000001,94.3,0.0,1.0,999.0,94.3,-0.182,0.092,3.114,0,0.0
770,-0.0076999999999999985,-0.022,-0.10191999999999998,93.0,0.0,5.0,24.9,93.0,0.151,0.05,3.037,0,1.0
876,-0.005700000000000002,0.010499999999999999,0.12936,98.5,0.0,0.0,999.0,97.43333333333334,-0.111,0.094,3.24,1,0.0
785,-0.016,0.0017000000000000001,-0.15680000000000002,86.0,0.0,2.0,8.3,86.16666666666667,0.381,-0.062,2.925,0,1.0
861,-0.0126,0.0006000000000000004,-0.034300000000000004,97.3,0.0,1.0,95.65,97.43333333333334,0.061,0.02,3.194,0,1.0
941,-0.0115,0.010700000000000001,-0.22246,68.9,0.0,1.0,49.48,72.23333333333333,0.03,0.097,2.828,2,1.0
906,-0.0097,-0.0158,0.24598000000000003,84.8,0.0,0.0,999.0,84.8,0.0,-0.0,3.5,1,0.0
973,-0.012,0.0085,-0.08036000000000001,66.45,0.0,1.0,36.5,66.43333333333334,0.485,0.033,3.227,0,1.0
569,-0.017444444444444443,0.0016666666666666661,-0.03375555555555556,117.1,0.0,1.0,6.53,117.6,-0.431,-0.007,2.943,0,1.0
639,-0.0212,-0.0007,0.23128000000000004,93.3,0.0,3.0,21.74,94.3,-0.283,0.111,2.783,1,1.0
713,-0.0014000000000000002,-0.0004999999999999996,0.10290000000000002,80.7,0.0,3.0,11.42,81.66666666666666,0.743,-0.014,3.056,1,1.0
833,0.0005000000000000002,-0.0086,0.13327999999999998,104.5,0.0,2.0,11.79,104.0,0.081,0.08,3.366,0,1.0
568,-0.010700000000000001,0.0108,0.050959999999999984,107.1,0.0,1.0,999.0,106.95714285714287,0.383,-0.001,2.954,1,0.0
194,-0.007499999999999998,0.0098,-0.21658000000000002,100.5,0.0,1.0,58.1,100.75,-0.071,0.121,3.341,2,1.0
473,-0.0179,-0.010700000000000001,-0.021560000000000017,0.0,0.0,1.0,999.0,61.833333333333336,0.202,0.116,3.248,0,0.0
729,0.0014,-0.0315,-0.12642,113.6,0.0,1.0,999.0,116.8,0.0,-0.0,2.704,2,0.0
474,-0.0357,-0.0326,-0.08036000000000001,53.2,0.0,1.0,53.07,52.55714285714286,0.263,0.138,3.437,0,1.0
557,-0.0111,-0.0077,0.09506,100.9,0.0,3.0,14.16,100.62,0.061,0.038,3.349,1,1.0
804,0.0018999999999999996,-0.008700000000000003,-0.13720000000000002,121.3,0.0,1.0,999.0,120.89999999999999,0.303,-0.01,3.506,2,0.0
797,-0.007700000000000001,0.004000000000000001,-0.06076000000000001,80.8,0.0,1.0,14.18,79.97142857142858,0.536,-0.148,2.55,2,1.0
412,-0.011749999999999998,0.003375,-0.20825000000000002,82.4,0.0,3.0,13.26,83.10000000000001,0.768,0.028,3.281,2,1.0
400,-0.0118,-0.0038000000000000004,-0.11172000000000001,91.4,0.0,3.0,999.0,91.33749999999999,-0.342,-0.04,3.172,0,0.0
472,-0.013888888888888888,0.034999999999999996,-0.0696888888888889,66.0,0.0,0.0,999.0,65.95,1.0,0.037,4.154,0,0.0
712,-0.012000000000000002,0.015000000000000003,0.0735,88.7,0.0,2.0,35.43,88.7,0.475,-0.033,3.08,0,1.0
678,-0.0076,-0.010600000000000002,-0.03822000000000002,95.0,0.0,4.0,29.49,95.0,0.443,-0.032,3.054,0,1.0
613,-0.025500000000000002,-0.011199999999999998,0.05292000000000001,100.5,0.0,2.0,999.0,100.475,0.493,0.016,2.78,1,0.0
454,-0.0435,-0.1044,-0.08722,79.4,0.0,0.0,999.0,79.2,-0.444,0.06,3.042,2,0.0
160,-0.020100000000000003,-0.0215,-0.0245,94.3,0.0,0.0,999.0,94.3,0.505,0.041,2.447,0,0.0
276,-0.008,-0.007666666666666665,-0.19382222222222226,106.5,0.0,2.0,66.38,106.2875,0.161,0.029,3.087,2,1.0
532,-0.0248,-0.0125,0.003920000000000001,99.2,0.0,2.0,44.72,98.36666666666667,0.312,0.009,3.064,0,1.0
533,-0.01933333333333333,-0.007333333333333334,-0.004355555555555555,113.7,0.0,2.0,35.75,114.36666666666667,0.061,0.102,3.615,0,1.0
93,-0.017599999999999998,0.0125,0.03332,100.5,0.0,0.0,999.0,100.56,-0.747,0.018,2.56,0,0.0
58,-0.0099,-0.006900000000000001,0.029400000000000003,0.0,0.0,2.0,57.89,108.76666666666667,-0.051,-0.021,3.388,0,1.0
814,-0.0043,-0.008600000000000002,-0.13132000000000002,94.9,0.0,3.0,16.04,94.7,0.0,-0.0,5.89,2,1.0
867,-0.0044,0.01,0.11074000000000002,63.7,0.0,1.0,25.32,65.8,0.314,0.036,3.599,1,1.0
181,-0.004599999999999999,-0.029200000000000004,0.2548,90.3,0.0,0.0,999.0,90.3,0.616,-0.018,2.492,1,0.0
382,-0.0213,-0.009500000000000001,-0.6762,110.7,0.0,1.0,22.53,110.7,0.171,0.049,2.943,2,1.0
920,-0.0239,-0.0018000000000000002,0.007840000000000001,95.45,0.0,1.0,999.0,95.90000000000002,0.475,0.053,2.668,0,0.0
625,-0.011,-0.0119,0.3224200000000001,92.8,0.0,4.0,11.96,92.53333333333335,0.081,0.126,2.182,1,1.0
1020,0.001200000000000001,0.00039999999999999964,0.006860000000000003,64.2,0.0,1.0,61.0,64.2,-0.061,0.082,3.266,0,1.0
171,-0.0017777777777777763,-0.09644444444444444,-0.6772888888888889,105.1,0.0,0.0,999.0,104.62500000000001,0.262,0.081,2.858,2,0.0
28,-0.0124,0.006699999999999999,-0.08232,84.1,0.0,3.0,17.64,84.9,0.623,0.023,3.294,2,1.0
589,-0.005666666666666667,-0.006555555555555557,0.04137777777777778,100.9,0.0,1.0,16.32,100.52499999999999,-0.09,0.078,2.926,0,1.0
439,-0.0235,-0.07350000000000001,-0.9447200000000001,81.8,0.0,1.0,999.0,80.8,-0.818,-0.02,3.95,2,0.0
970,-0.000666666666666668,-0.016888888888888887,-0.1753111111111111,87.9,0.0,1.0,87.36,87.875,0.03,0.022,3.165,2,1.0
721,-0.0194,-0.0204,0.26068,86.2,0.0,0.0,999.0,86.2,0.333,0.082,3.073,1,0.0
861,-0.0035000000000000005,-0.0142,0.1421,109.3,0.0,0.0,999.0,109.5,1.071,0.026,3.507,1,0.0
247,-0.04170000000000001,0.013000000000000001,-0.15484000000000003,122.0,0.0,2.0,999.0,122.0,-0.06,0.073,3.263,2,0.0
70,-0.019777777777777776,0.027,-0.10562222222222224,98.6,0.0,0.0,999.0,98.60000000000001,-0.444,0.108,3.455,2,0.0
112,-0.011,-0.0013000000000000002,0.03234,94.6,0.0,0.0,999.0,94.74000000000001,0.0,-0.0,2.498,0,0.0
338,0.01311111111111111,0.024333333333333335,-0.3419111111111111,91.5,0.0,2.0,78.75,91.5,-0.222,0.131,3.26,2,1.0
680,-0.00030000000000000095,-0.007400000000000001,-0.12936,118.3,0.0,3.0,18.25,117.93333333333334,-0.364,0.127,3.256,0,1.0
752,-0.004699999999999999,0.0016000000000000003,0.30379999999999996,105.9,0.0,1.0,21.95,106.8,-0.03,0.071,3.267,1,1.0
839,-0.006,-0.0218,0.41356000000000004,109.8,0.0,2.0,17.31,109.72500000000001,-0.162,-0.007,2.8,1,1.0
388,-0.012099999999999998,0.017800000000000003,-0.09898000000000003,89.2,0.0,1.0,25.05,89.33333333333333,0.808,-0.023,3.243,2,1.0
385,-0.0108,0.023600000000000003,0.07350000000000002,98.8,0.0,1.0,21.88,98.13333333333333,0.374,-0.017,2.768,1,1.0
949,-0.04,0.0109,0.012739999999999996,90.8,0.0,1.0,999.0,90.8,0.071,0.177,3.236,0,0.0
496,-0.016666666666666666,0.00044444444444444425,-0.26133333333333336,66.0,0.0,2.0,10.93,65.45,-0.323,0.043,3.727,2,1.0
334,-0.016399999999999994,0.033699999999999994,0.3773,104.0,0.0,2.0,12.9,103.55,1.234,0.094,3.196,1,1.0
248,-0.027199999999999995,0.012,-0.10094,122.7,0.0,1.0,999.0,122.0,-0.181,0.051,3.144,2,0.0
424,-0.022899999999999997,0.04290000000000001,0.005880000000000001,63.6,0.0,0.0,999.0,64.2,0.848,0.075,4.615,0,0.0
965,-0.0004999999999999981,0.005,-0.05193999999999999,93.0,0.0,2.0,35.0,93.0,0.778,0.109,3.37,0,1.0
291,-0.0042,-0.032600000000000004,0.7301,92.2,0.0,3.0,11.19,92.20000000000002,0.312,0.056,3.024,1,1.0
704,-0.0017999999999999989,-0.015599999999999998,0.09408000000000001,92.0,0.0,1.0,60.04,92.075,-0.192,0.117,3.128,1,1.0
959,-0.016,0.01,0.10192000000000002,76.6,0.0,0.0,999.0,77.35,0.374,0.116,3.009,1,0.0
634,0.0102,-0.00019999999999999982,0.25088000000000005,100.6,0.0,2.0,22.25,101.06666666666666,0.232,0.008,3.045,1,1.0
820,-0.0064,-0.0157,0.05193999999999999,105.3,0.0,3.0,19.87,105.3,0.081,0.076,3.151,0,1.0
631,-0.0127,-0.018300000000000004,-0.14896000000000004,115.5,0.0,2.0,200.0,115.5,1.848,0.186,3.711,0,1.0
341,-0.013600000000000001,-0.013600000000000001,-0.32242,105.9,0.0,3.0,21.22,105.69999999999999,-0.01,0.048,3.216,2,1.0
117,-0.010100000000000001,-0.011600000000000003,0.05096000000000001,97.8,0.0,0.0,999.0,97.8,0.03,0.125,2.371,0,0.0
569,-0.0064,-0.021200000000000004,-0.026459999999999997,107.5,0.0,3.0,22.17,107.3,0.301,0.01,2.849,0,1.0
830,-0.0015555555555555555,-0.0031111111111111105,0.13175555555555557,115.2,0.0,0.0,999.0,115.13333333333333,0.485,0.017,3.503,1,0.0
80,-0.0203,0.008799999999999999,0.08330000000000001,123.1,0.0,1.0,17.4,121.9,0.384,0.06,3.451,0,1.0
54,0.0147,-0.0007000000000000006,-0.14112,99.1,0.0,1.0,39.83,99.25,0.101,0.124,3.329,2,1.0
256,-0.0155,-0.0156,-0.09408000000000001,111.9,-1.0,2.0,94.84,111.74285714285713,-0.111,0.047,3.162,3,1.0
808,-0.019,0.0137,0.034300000000000004,117.6,0.0,0.0,999.0,117.67499999999998,-0.172,0.028,3.106,0,0.0
498,0.02799999999999999,0.11599999999999999,-0.04214,53.7,0.0,0.0,999.0,52.800000000000004,-0.02,0.124,4.115,0,0.0
544,-0.0162,0.0011999999999999992,-0.10584000000000002,101.3,0.0,3.0,61.01,101.22,0.313,-0.009,3.629,2,1.0
319,-0.008999999999999998,9.999999999999975e-05,-0.15974000000000002,105.0,0.0,3.0,28.82,104.43333333333334,-0.141,0.109,2.874,2,1.0
641,-0.0154,0.018600000000000002,0.30183999999999994,98.0,0.0,3.0,21.34,94.43333333333334,-0.364,0.231,2.74,1,1.0
823,-0.014300000000000002,-0.009499999999999998,0.13426,87.3,0.0,1.0,16.92,87.3,-0.04,0.098,3.01,1,1.0
659,-0.0134,0.0167,-0.06958,89.2,0.0,4.0,46.35,88.30000000000001,-0.121,0.108,3.361,0,1.0
716,-0.011800000000000001,0.0030000000000000005,0.005880000000000002,107.2,0.0,4.0,40.27,106.7,-0.199,0.11,3.322,0,1.0
86,-0.02233333333333333,-0.004555555555555555,-0.23411111111111113,127.7,0.0,2.0,59.09,127.5,0.444,0.038,3.484,2,1.0
317,-0.0166,-0.016800000000000002,-0.030379999999999997,119.6,0.0,1.0,14.95,117.73333333333333,0.09,0.122,3.015,0,1.0
662,-0.01833333333333333,0.0014444444444444435,-0.10780000000000002,108.6,0.0,3.0,48.63,108.7,-0.162,0.04,3.23,2,1.0
914,-0.0121,-0.021399999999999995,-0.12936,79.0,0.0,0.0,999.0,79.55,-0.212,0.068,3.445,2,0.0
48,-0.014099999999999998,-0.03859999999999999,-0.0441,98.8,0.0,1.0,52.87,98.8,0.778,0.003,2.481,0,1.0
19,-0.013000000000000001,-0.0216,-0.23520000000000002,92.8,0.0,0.0,999.0,92.04999999999998,0.091,0.133,3.264,2,0.0
512,0.0038000000000000004,0.0048000000000000004,-0.023520000000000013,109.2,0.0,2.0,5.65,111.0,0.11,0.166,2.326,0,1.0
502,-0.031,0.0194,0.34202000000000005,111.8,0.0,2.0,5.88,112.26666666666667,-0.04,0.055,2.384,1,1.0
464,0.007909090909090909,-0.0631818181818182,0.007127272727272725,72.3,0.0,1.0,999.0,72.39999999999999,0.596,0.074,3.574,0,0.0
250,-0.005699999999999999,0.004499999999999999,0.0882,95.0,0.0,2.0,48.57,95.0,0.192,0.081,3.115,1,1.0
587,-0.0184,-0.0273,-0.44198,110.3,0.0,2.0,27.34,109.39999999999999,0.121,0.098,2.816,2,1.0
608,-0.016300000000000002,0.0024000000000000002,0.0441,79.1,0.0,4.0,62.93,80.3,-0.253,0.032,3.111,0,1.0
872,-0.005100000000000001,-0.029100000000000004,-0.08232000000000002,87.3,0.0,0.0,999.0,87.3,0.051,0.147,3.061,2,0.0
351,-0.0072,0.0116,-0.039200000000000006,93.3,0.0,2.0,999.0,93.3,0.0,-0.0,3.5,0,0.0
37,0.007000000000000001,-0.0332,-0.03234,96.1,0.0,2.0,17.48,95.39999999999999,0.119,0.051,3.248,0,1.0
787,-0.018500000000000006,0.004399999999999999,0.147,78.7,0.0,2.0,11.25,79.12857142857142,0.671,-0.038,2.714,1,1.0
549,-0.0017777777777777774,-0.006666666666666667,-0.06860000000000002,56.4,0.0,5.0,14.27,56.05,-0.293,0.045,3.307,0,1.0
845,-0.016299999999999995,-0.009,0.031360000000000006,98.6,0.0,1.0,22.45,98.2857142857143,0.161,-0.004,2.966,0,1.0
925,-0.041999999999999996,-0.0474,-0.37436,53.5,0.0,1.0,999.0,57.725,2.698,0.156,4.027,2,0.0
77,-0.0747,-0.3761,-0.8388800000000001,136.6,0.0,1.0,999.0,136.275,0.303,0.047,3.718,2,0.0
865,-0.002299999999999999,0.009600000000000001,-0.48020000000000007,71.4,0.0,1.0,36.19,72.9,0.305,0.075,3.282,2,1.0
563,-0.019999999999999997,-0.0015,-0.05782,111.0,0.0,2.0,999.0,105.85,0.394,0.017,2.713,0,0.0
605,-0.0157,-0.0261,0.28420000000000006,119.1,0.0,2.0,22.92,119.33333333333333,-0.04,0.01,3.5,1,1.0
181,-0.0131,-0.0037000000000000006,0.6272000000000001,122.4,0.0,0.0,999.0,122.8,0.201,0.022,3.021,1,0.0
179,-0.0076,-0.0006999999999999998,0.07840000000000003,115.2,0.0,2.0,37.82,114.8,0.263,0.033,3.236,0,1.0
592,0.005700000000000002,-0.016300000000000002,0.08722,121.9,0.0,1.0,999.0,121.7,0.199,0.065,3.211,1,0.0
551,-0.0045000000000000005,0.018400000000000003,0.26362,96.9,0.0,5.0,36.58,96.55000000000001,-0.384,-0.152,3.714,1,1.0
399,-0.0118,-0.0010000000000000002,0.12838000000000002,76.6,0.0,2.0,999.0,77.0875,0.051,0.096,3.415,1,0.0
13,-0.0014999999999999994,-0.0087,-0.29008000000000006,68.7,0.0,2.0,31.26,67.83333333333333,0.151,0.039,3.556,2,1.0
528,-0.014000000000000002,-0.0076,0.10192,95.6,0.0,3.0,999.0,95.73333333333335,-0.121,0.029,2.882,1,0.0
704,0.004900000000000001,0.0158,-0.06566000000000001,105.2,0.0,3.0,26.94,106.4,-0.219,0.09,3.291,0,1.0
207,0.006500000000000001,0.0155,0.3625999999999999,128.2,0.0,3.0,42.35,128.25,-0.311,0.016,2.983,1,1.0
